"date,Item Id,TARGET"
"2024-07-05,B0B69FBGN1,4534.192800604863"
"2024-07-05,B09KDLQ2GW,560.9261380072071"
"2024-07-05,B0B69SF1BT,4534.192800604863"
"2024-07-05,B0BDRQWBK9,560.9261380072071"
"2024-07-05,B09MR4Z3H8,575.0999484423887"
"2024-07-05,B09MR3XT5G,609.9755460433929"
"2024-07-05,B0BRCXSTKW,4534.192800604863"
"2024-07-05,B0B69GN5KJ,4534.192800604863"
"2024-07-05,B0BRCXJRX6,575.2301433268628"
"2024-07-05,B0BNL11QD8,4534.192800604863"
"2024-07-05,B0BRCXJ1F6,4534.192800604863"
"2024-07-05,B0BGDWGRQB,4534.192800604863"
"2024-07-05,B0BGDX2Z3L,559.1888943548634"
"2024-07-05,B0BGDXM13S,4534.192800604863"
"2024-07-05,B0BGDXV7FD,560.9261380072071"
"2024-07-05,B0BGDZLDX2,4534.192800604863"
"2024-07-05,B0BNKXC5H1,4534.192800604863"
"2024-07-05,B0BNKYZD2Z,560.9261380072071"
"2024-07-05,B0BNKZ88Z5,560.9261380072071"
"2024-07-05,B0BNKZ9BJR,4534.192800604863"
"2024-07-05,B0BNKZCWFL,4534.192800604863"
"2024-07-05,B0BNKZKGFG,4534.192800604863"
"2024-07-05,B0BG2Z8CY4,4534.192800604863"
"2024-07-05,B0BNL3J36Z,560.9261380072071"
"2024-07-05,B0BNL5BKMK,560.9261380072071"
"2024-07-05,B0BRCXDHBX,4534.192800604863"
"2024-07-05,B0BRCXCXCV,570.0390755636074"
"2024-07-05,B0BRCW79VK,559.1888943548634"
"2024-07-05,B0BNL7TJRT,4534.192800604863"
"2024-07-05,B0BRCW2B64,560.9261380072071"
"2024-07-05,B0BNL4Y2J9,4534.192800604863"
"2024-07-05,B0BDRTZTGX,4534.192800604863"
"2024-07-05,B0BNL43XHH,4534.192800604863"
"2024-07-05,B0BSLWJKSX,4534.192800604863"
"2024-07-05,B0BRCXQMS5,575.0544564229824"
"2024-07-05,B0BNL4S6MB,4534.192800604863"
"2024-07-05,B0CY5QQ49F,575.3444621745191"
"2024-07-05,B0BG2T78CJ,4534.192800604863"
"2024-07-05,B0BRCXP7VN,4534.192800604863"
"2024-07-05,B0BRCXQRC9,570.0390755636074"
"2024-07-05,B0BNL3RDG4,4534.192800604863"
"2024-07-05,B0BRCXXBG2,4534.192800604863"
"2024-07-05,B0BRCY8QMH,4534.192800604863"
"2024-07-05,B0BRCYJ33N,575.2301433268628"
"2024-07-05,B0BRCYJ4SR,4534.192800604863"
"2024-07-05,B0BRCYK4JK,575.4800988511364"
"2024-07-05,B0BRCYQNSW,573.6798398123808"
"2024-07-05,B0BRCYV77T,575.2301433268628"
"2024-07-05,B0BRDCBGFD,4534.192800604863"
"2024-07-05,B0BG2QXQ9V,4534.192800604863"
"2024-07-05,B0C9JLKFPZ,575.0999484423887"
"2024-07-05,B0CY5LR4VX,575.0999484423887"
"2024-07-05,B0CY5KFQBD,556.0281805894496"
"2024-07-05,B0CR4C98FS,556.0281805894496"
"2024-07-05,B0BRDCJWJC,560.9261380072071"
"2024-07-05,B0CR4BK4FW,560.9261380072071"
"2024-07-05,B0CR4C5WXS,556.0281805894496"
"2024-07-05,B0CR4BG4ZW,575.2301433268628"
"2024-07-05,B0CR49NR3B,556.0281805894496"
"2024-07-05,B0CR49N6MQ,575.0544564229824"
"2024-07-05,B0CR49BQRS,575.0544564229824"
"2024-07-05,B0CFV6V981,575.2301433268628"
"2024-07-05,B0CR4BGLK5,559.2198385520835"
"2024-07-06,B09KDVXTP4,4525.387136542363"
"2024-07-06,B09KDTS4DC,4525.387136542363"
"2024-07-06,B09KDTHJ6V,4525.387136542363"
"2024-07-06,B09KDR64LT,4525.387136542363"
"2024-07-06,B0B69GN5KJ,4525.387136542363"
"2024-07-06,B09KDPXYG3,4525.387136542363"
"2024-07-06,B09KDNYCYR,4525.387136542363"
"2024-07-06,B09KDN7PYR,4525.387136542363"
"2024-07-06,B09KDLQ2GW,543.4999905462696"
"2024-07-06,B09KDQ2BWY,4525.387136542363"
"2024-07-06,B09KDW1YKQ,4525.387136542363"
"2024-07-06,B09KTF8ZDQ,4525.387136542363"
"2024-07-06,B09KDYY3SB,559.411044633795"
"2024-07-06,B09KSXP3HN,595.5757748709746"
"2024-07-06,B09KSYL73R,584.6939389334746"
"2024-07-06,B09KT5HMNY,4525.387136542363"
"2024-07-06,B09KTFXX6L,595.5757748709746"
"2024-07-06,B09KTJRHC7,562.4749313811662"
"2024-07-06,B09KTMKDKJ,559.6555583659253"
"2024-07-06,B09KTMLQ1N,602.1398921378578"
"2024-07-06,B09MR2FY5D,543.4999905462696"
"2024-07-06,B09MR2MLZH,4525.387136542363"
"2024-07-06,B09MR36MLJ,4525.387136542363"
"2024-07-06,B09KDXJJ6W,4525.387136542363"
"2024-07-06,B09MR3RSW8,4525.387136542363"
"2024-07-06,B0B31R1ZBV,4525.387136542363"
"2024-07-06,B09MR3Y296,4525.387136542363"
"2024-07-06,B09X1HV1NL,545.2372341986134"
"2024-07-06,B09MR4B13C,557.990936003787"
"2024-07-06,B09MR4G722,4525.387136542363"
"2024-07-06,B09MR4Z3H8,559.411044633795"
"2024-07-06,B09MR4Z3H9,4525.387136542363"
"2024-07-06,B09MR56Q9N,545.2372341986134"
"2024-07-06,B09MR5Q6HJ,4525.387136542363"
"2024-07-06,B09MR5WS3Y,4525.387136542363"
"2024-07-06,B09X1DHRLN,4525.387136542363"
"2024-07-06,B09X1F1L26,543.4999905462696"
"2024-07-06,B09X1F8C23,585.0091244803496"
"2024-07-06,B0B69DD2C7,4525.387136542363"
"2024-07-06,B09X1JTK49,4525.387136542363"
"2024-07-06,B0B31SM3ZR,4525.387136542363"
"2024-07-06,B0B31T1XMH,4525.387136542363"
"2024-07-06,B0B31V3PKG,4525.387136542363"
"2024-07-06,B0B31VFJ6Q,557.6717087249162"
"2024-07-06,B0B31VTH56,4525.387136542363"
"2024-07-06,B0B31Y1FDZ,540.3392767808558"
"2024-07-06,B0B699PLXD,545.2372341986134"
"2024-07-06,B0B69B8R3C,4525.387136542363"
"2024-07-06,B0B69C4GST,4525.387136542363"
"2024-07-06,B09MR3XT5G,602.1398921378578"
"2024-07-06,B09KDZQJ6P,543.4999905462696"
"2024-07-06,B0B69DK8JN,4525.387136542363"
"2024-07-06,B0B69SF1BT,4525.387136542363"
"2024-07-06,B0BRCXQRC9,554.3501717550137"
"2024-07-06,B0BRCXP7VN,4525.387136542363"
"2024-07-06,B0BDRQWBK9,545.2372341986134"
"2024-07-06,B0BDRTZTGX,4525.387136542363"
"2024-07-06,B0BG2PD396,545.2372341986134"
"2024-07-06,B0BG2T78CJ,4525.387136542363"
"2024-07-06,B0BG2VYWSG,4525.387136542363"
"2024-07-06,B0BGDWGRQB,4525.387136542363"
"2024-07-06,B0BGDXM13S,4525.387136542363"
"2024-07-06,B0BGDXV7FD,543.4999905462696"
"2024-07-06,B0BGDZLDX2,4525.387136542363"
"2024-07-06,B0BGDX2Z3L,543.4999905462696"
"2024-07-06,B0BNKZ9BJR,4525.387136542363"
"2024-07-06,B0BNL7TJRT,4525.387136542363"
"2024-07-06,B0BRCXDHBX,4525.387136542363"
"2024-07-06,B0BRCXCXCV,554.3093695542933"
"2024-07-06,B0BRCW79VK,543.4999905462696"
"2024-07-06,B0BRCW2B64,545.2372341986134"
"2024-07-06,B0BRCXJRX6,559.7911950425427"
"2024-07-06,B0BNL5BKMK,545.2372341986134"
"2024-07-06,B0BNL4Y2J9,4525.387136542363"
"2024-07-06,B0BNL3J36Z,545.2372341986134"
"2024-07-06,B0BNKZCWFL,4525.387136542363"
"2024-07-06,B0B69FBGN1,4525.387136542363"
"2024-07-06,B0BNKZ88Z5,545.2372341986134"
"2024-07-06,B0BRCXQMS5,559.411044633795"
"2024-07-06,B0BNKYZD2Z,543.4999905462696"
"2024-07-06,B0BRCXSTKW,4525.387136542363"
"2024-07-06,B0BSLWJKSX,4525.387136542363"
"2024-07-06,B0BRCY8QMH,4525.387136542363"
"2024-07-06,B0BRCYJ33N,559.5412395182691"
"2024-07-06,B0BRCYJ4SR,4525.387136542363"
"2024-07-06,B0BRCYK4JK,559.6555583659253"
"2024-07-06,B0BRCYQNSW,557.990936003787"
"2024-07-06,B0BRCYV77T,559.5412395182691"
"2024-07-06,B0BRDCBGFD,4525.387136542363"
"2024-07-06,B0BRDCJWJC,545.2372341986134"
"2024-07-06,B0BSLTV9FL,4525.387136542363"
"2024-07-06,B0C9JLKFPZ,559.5412395182691"
"2024-07-06,B0CFV6V981,559.5412395182691"
"2024-07-06,B0BRCXXBG2,4525.387136542363"
"2024-07-06,B0CR49N6MQ,554.3501717550137"
"2024-07-06,B0CR49NR3B,554.3093695542933"
"2024-07-06,B0CR4BG4ZW,559.5412395182691"
"2024-07-06,B0CR4BGLK5,540.3392767808558"
"2024-07-06,B0CR4BK4FW,543.4999905462696"
"2024-07-06,B0CR4C5WXS,554.3093695542933"
"2024-07-06,B0CR4C98FS,540.3392767808558"
"2024-07-06,B0CY5KFQBD,543.5309347434898"
"2024-07-06,B0CY5LR4VX,559.5412395182691"
"2024-07-06,B0CY5QQ49F,559.5412395182691"
"2024-07-06,B0CR49BQRS,554.3501717550137"
"2024-07-07,B09MR36MLJ,4524.223074042363"
"2024-07-07,B09KDVXTP4,4524.223074042363"
"2024-07-07,B09KDTS4DC,4524.223074042363"
"2024-07-07,B09KDTHJ6V,4524.223074042363"
"2024-07-07,B09KDR64LT,4524.223074042363"
"2024-07-07,B0B69GN5KJ,4524.223074042363"
"2024-07-07,B09KDPXYG3,4524.223074042363"
"2024-07-07,B09KDNYCYR,4524.223074042363"
"2024-07-07,B09KDN7PYR,4524.223074042363"
"2024-07-07,B09KDW1YKQ,4524.223074042363"
"2024-07-07,B09KDQ2BWY,4524.223074042363"
"2024-07-07,B09KDXJJ6W,4524.223074042363"
"2024-07-07,B09KT5HMNY,4524.223074042363"
"2024-07-07,B09KDZQJ6P,587.0508938665821"
"2024-07-07,B09KSXP3HN,631.3669736014433"
"2024-07-07,B09KSYL73R,628.4991757498808"
"2024-07-07,B09MR2MLZH,4524.223074042363"
"2024-07-07,B09KTF8ZDQ,4524.223074042363"
"2024-07-07,B09KTFXX6L,639.3810116873808"
"2024-07-07,B09KTJRHC7,606.0258347014787"
"2024-07-07,B09KTMKDKJ,603.0921428385816"
"2024-07-07,B09KTMLQ1N,645.9451289542641"
"2024-07-07,B09MR2FY5D,587.0818380638023"
"2024-07-07,B09KDYY3SB,602.9619479541075"
"2024-07-07,B09MR3RSW8,4524.223074042363"
"2024-07-07,B09MR4B13C,601.7961728201933"
"2024-07-07,B09MR3Y296,4524.223074042363"
"2024-07-07,B09X1JTK49,4524.223074042363"
"2024-07-07,B09MR4G722,4524.223074042363"
"2024-07-07,B09MR4Z3H8,602.9619479541075"
"2024-07-07,B09MR4Z3H9,4524.223074042363"
"2024-07-07,B09MR56Q9N,588.7881375189259"
"2024-07-07,B09MR5Q6HJ,4524.223074042363"
"2024-07-07,B09MR5WS3Y,4524.223074042363"
"2024-07-07,B09X1DHRLN,4524.223074042363"
"2024-07-07,B09X1F1L26,587.0508938665821"
"2024-07-07,B09X1F8C23,628.8143612967558"
"2024-07-07,B09X1HV1NL,588.7881375189259"
"2024-07-07,B0B31VTH56,4524.223074042363"
"2024-07-07,B0B31R1ZBV,4524.223074042363"
"2024-07-07,B0B31SM3ZR,4524.223074042363"
"2024-07-07,B0B31T1XMH,4524.223074042363"
"2024-07-07,B0B31V3PKG,4524.223074042363"
"2024-07-07,B09MR3XT5G,639.6429438956703"
"2024-07-07,B0B31Y1FDZ,587.0818380638023"
"2024-07-07,B0B699PLXD,588.7881375189259"
"2024-07-07,B0B69B8R3C,4524.223074042363"
"2024-07-07,B0B69C4GST,4524.223074042363"
"2024-07-07,B0B69DD2C7,4524.223074042363"
"2024-07-07,B0B69DK8JN,4524.223074042363"
"2024-07-07,B09KDLQ2GW,587.0508938665821"
"2024-07-07,B0B69FBGN1,4524.223074042363"
"2024-07-07,B0BRCYV77T,603.0921428385816"
"2024-07-07,B0B69SF1BT,4524.223074042363"
"2024-07-07,B0BDRTZTGX,4524.223074042363"
"2024-07-07,B0BG2PD396,588.7881375189259"
"2024-07-07,B0BG2T78CJ,4524.223074042363"
"2024-07-07,B0BG2VYWSG,4524.223074042363"
"2024-07-07,B0BGDWGRQB,4524.223074042363"
"2024-07-07,B0BGDX2Z3L,587.0508938665821"
"2024-07-07,B0BDRQWBK9,4524.223074042363"
"2024-07-07,B0BGDXV7FD,588.7881375189259"
"2024-07-07,B0BGDZLDX2,4524.223074042363"
"2024-07-07,B0BNKYZD2Z,588.7881375189259"
"2024-07-07,B0BGDXM13S,4524.223074042363"
"2024-07-07,B0BNKZ9BJR,4524.223074042363"
"2024-07-07,B0BRCW2B64,588.7881375189259"
"2024-07-07,B0BNKZCWFL,4524.223074042363"
"2024-07-07,B0BRCXDHBX,4524.223074042363"
"2024-07-07,B0BRCXCXCV,602.9619479541075"
"2024-07-07,B0BRCW79VK,583.8901801011683"
"2024-07-07,B0BRCXJRX6,603.4088982316346"
"2024-07-07,B0BNL7TJRT,4524.223074042363"
"2024-07-07,B0BNL5BKMK,588.7881375189259"
"2024-07-07,B0BNL4Y2J9,4524.223074042363"
"2024-07-07,B0BNL3J36Z,588.7881375189259"
"2024-07-07,B0B31VFJ6Q,601.4769455413225"
"2024-07-07,B0BNKZ88Z5,588.7881375189259"
"2024-07-07,B0BRCXQMS5,602.9619479541075"
"2024-07-07,B0BRCXP7VN,4524.223074042363"
"2024-07-07,B0BRCXSTKW,4524.223074042363"
"2024-07-07,B0BRCXQRC9,597.9010750753262"
"2024-07-07,B0BRCXXBG2,4524.223074042363"
"2024-07-07,B0BRCY8QMH,4524.223074042363"
"2024-07-07,B0BRCYJ33N,603.0921428385816"
"2024-07-07,B0BRCYJ4SR,4524.223074042363"
"2024-07-07,B0BRCYK4JK,606.0258347014787"
"2024-07-07,B0CY5QQ49F,603.0921428385816"
"2024-07-07,B0BRDCBGFD,4524.223074042363"
"2024-07-07,B0BRDCJWJC,588.7881375189259"
"2024-07-07,B0BSLTV9FL,4524.223074042363"
"2024-07-07,B0BSLWJKSX,4524.223074042363"
"2024-07-07,B0BRCYQNSW,601.7961728201933"
"2024-07-07,B0CFV6V981,603.0921428385816"
"2024-07-07,B0CR49BQRS,597.9010750753262"
"2024-07-07,B0CR49N6MQ,602.9619479541075"
"2024-07-07,B0CR49NR3B,583.8901801011683"
"2024-07-07,B0CR4BG4ZW,603.0921428385816"
"2024-07-07,B0CR4BGLK5,583.8901801011683"
"2024-07-07,B0CR4BK4FW,587.0508938665821"
"2024-07-07,B0CR4C5WXS,583.8901801011683"
"2024-07-07,B0CR4C98FS,597.8602728746058"
"2024-07-07,B0CY5KFQBD,583.8901801011683"
"2024-07-07,B0C9JLKFPZ,603.7519089202287"
"2024-07-07,B0CY5LR4VX,602.9619479541075"
"2024-07-08,B09KDTHJ6V,4499.301199042363"
"2024-07-08,B09KDR64LT,4499.301199042363"
"2024-07-08,B09KDQ2BWY,4499.301199042363"
"2024-07-08,B09KDPXYG3,4499.301199042363"
"2024-07-08,B09MR36MLJ,4499.301199042363"
"2024-07-08,B09KDN7PYR,4499.301199042363"
"2024-07-08,B0B69SF1BT,4499.301199042363"
"2024-07-08,B09KDLQ2GW,552.6586819525196"
"2024-07-08,B09KDNYCYR,4499.301199042363"
"2024-07-08,B09KDTS4DC,4499.301199042363"
"2024-07-08,B09KTMLQ1N,604.0712491683929"
"2024-07-08,B09KDW1YKQ,4499.301199042363"
"2024-07-08,B09KDXJJ6W,4499.301199042363"
"2024-07-08,B09KDYY3SB,568.569736040045"
"2024-07-08,B09KDZQJ6P,552.6586819525196"
"2024-07-08,B09KSYL73R,571.6336227874162"
"2024-07-08,B09KT5HMNY,4499.301199042363"
"2024-07-08,B09KTF8ZDQ,4499.301199042363"
"2024-07-08,B09KTFXX6L,570.6433407889433"
"2024-07-08,B09KTJRHC7,571.6336227874162"
"2024-07-08,B09MR3RSW8,4499.301199042363"
"2024-07-08,B09KDVXTP4,4499.301199042363"
"2024-07-08,B09KTMKDKJ,568.9498864487927"
"2024-07-08,B09X1HV1NL,554.3959256048634"
"2024-07-08,B0B69FBGN1,4499.301199042363"
"2024-07-08,B09MR2FY5D,552.6896261497398"
"2024-07-08,B09MR56Q9N,554.3959256048634"
"2024-07-08,B09X1DHRLN,4499.301199042363"
"2024-07-08,B09MR5WS3Y,4499.301199042363"
"2024-07-08,B09MR5Q6HJ,4499.301199042363"
"2024-07-08,B09MR4G722,4499.301199042363"
"2024-07-08,B09MR4Z3H9,4499.301199042363"
"2024-07-08,B09MR4Z3H8,568.569736040045"
"2024-07-08,B09X1F8C23,602.3472592459746"
"2024-07-08,B09MR4B13C,565.2368942717912"
"2024-07-08,B09MR3Y296,4499.301199042363"
"2024-07-08,B09X1F1L26,552.6586819525196"
"2024-07-08,B09X1JTK49,4499.301199042363"
"2024-07-08,B0B31R1ZBV,4499.301199042363"
"2024-07-08,B09MR3XT5G,605.1369931326933"
"2024-07-08,B0B31V3PKG,4499.301199042363"
"2024-07-08,B0B31VFJ6Q,570.3241135100725"
"2024-07-08,B0B31Y1FDZ,554.3959256048634"
"2024-07-08,B0B699PLXD,554.3959256048634"
"2024-07-08,B0B69C4GST,4499.301199042363"
"2024-07-08,B0B69DD2C7,4499.301199042363"
"2024-07-08,B0B69DK8JN,4499.301199042363"
"2024-07-08,B0B31T1XMH,4499.301199042363"
"2024-07-08,B09KSXP3HN,602.3472592459746"
"2024-07-08,B0BDRQWBK9,4499.301199042363"
"2024-07-08,B0BGDZLDX2,4499.301199042363"
"2024-07-08,B0BNKZ9BJR,4499.301199042363"
"2024-07-08,B0BRCXP7VN,4499.301199042363"
"2024-07-08,B0BG2Z8CY4,4499.301199042363"
"2024-07-08,B0BGDWGRQB,4499.301199042363"
"2024-07-08,B0BGDX2Z3L,552.6586819525196"
"2024-07-08,B0BGDXM13S,4499.301199042363"
"2024-07-08,B0BGDXV7FD,552.6586819525196"
"2024-07-08,B0BNKYZD2Z,554.3959256048634"
"2024-07-08,B0BNKZ88Z5,554.3959256048634"
"2024-07-08,B0BDRTZTGX,554.3959256048634"
"2024-07-08,B0BNL13PNY,4499.301199042363"
"2024-07-08,B0BRCW2B64,554.3959256048634"
"2024-07-08,B0BRCXDHBX,4499.301199042363"
"2024-07-08,B0BRCXCXCV,563.5088631612637"
"2024-07-08,B0BRCW79VK,552.6586819525196"
"2024-07-08,B0BRCXJRX6,568.569736040045"
"2024-07-08,B0BNL5BKMK,554.3959256048634"
"2024-07-08,B0BNL4Y2J9,4499.301199042363"
"2024-07-08,B0BNL4CB4X,4499.301199042363"
"2024-07-08,B0B69GN5KJ,4499.301199042363"
"2024-07-08,B0BNL3J36Z,554.3959256048634"
"2024-07-08,B0BRCXQMS5,568.5242440206387"
"2024-07-08,B0CFV6V981,568.6999309245191"
"2024-07-08,B0BG2PD396,554.3959256048634"
"2024-07-08,B0BDRS6R5Z,4499.301199042363"
"2024-07-08,B0CR49BQRS,563.4680609605433"
"2024-07-08,B0BRCXXBG2,4499.301199042363"
"2024-07-08,B0BRCY8QMH,4499.301199042363"
"2024-07-08,B0BRCYJ33N,568.569736040045"
"2024-07-08,B0BRCYJ4SR,4499.301199042363"
"2024-07-08,B0BRCYK4JK,568.8142497721753"
"2024-07-08,B0BRCYQNSW,570.3241135100725"
"2024-07-08,B0BRCYV77T,568.6999309245191"
"2024-07-08,B0BRCXSTKW,4499.301199042363"
"2024-07-08,B0BRDCJWJC,554.3959256048634"
"2024-07-08,B0C9JLKFPZ,568.569736040045"
"2024-07-08,B0CR49N6MQ,568.5242440206387"
"2024-07-08,B0BRDCBGFD,4499.301199042363"
"2024-07-08,B0CR49NR3B,563.5088631612637"
"2024-07-08,B0CY5QQ49F,568.569736040045"
"2024-07-08,B0BRCXQRC9,563.4680609605433"
"2024-07-08,B0CY5KFQBD,549.4979681871058"
"2024-07-08,B0CR4C98FS,563.4680609605433"
"2024-07-08,B0CY5LR4VX,568.6999309245191"
"2024-07-08,B0CR4BK4FW,552.6586819525196"
"2024-07-08,B0CR4BGLK5,549.4979681871058"
"2024-07-08,B0CR4BG4ZW,568.6999309245191"
"2024-07-08,B0CR4C5WXS,555.6035665794273"
"2024-07-09,B09KDTS4DC,4507.191335761113"
"2024-07-09,B0BDRS6R5Z,4507.191335761113"
"2024-07-09,B09KDLQ2GW,580.1405545111134"
"2024-07-09,B09KDN7PYR,4507.191335761113"
"2024-07-09,B09KDNYCYR,4507.191335761113"
"2024-07-09,B09KDQ2BWY,4507.191335761113"
"2024-07-09,B09KDR64LT,4507.191335761113"
"2024-07-09,B09KDXJJ6W,4507.191335761113"
"2024-07-09,B09KDTHJ6V,4507.191335761113"
"2024-07-09,B09KDVXTP4,4507.191335761113"
"2024-07-09,B09MR2FY5D,580.1405545111134"
"2024-07-09,B09KDYY3SB,596.0516085986387"
"2024-07-09,B09MR36MLJ,4507.191335761113"
"2024-07-09,B09KSXP3HN,597.8059860686662"
"2024-07-09,B09KT5HMNY,4507.191335761113"
"2024-07-09,B09KTF8ZDQ,4507.191335761113"
"2024-07-09,B09KTFXX6L,599.11549534601"
"2024-07-09,B09KTJRHC7,596.84156956476"
"2024-07-09,B09KTMKDKJ,596.5937885761791"
"2024-07-09,B09KTMLQ1N,629.8291318045683"
"2024-07-09,B09MR3RSW8,4507.191335761113"
"2024-07-09,B09KDW1YKQ,4507.191335761113"
"2024-07-09,B09KDZQJ6P,581.8777981634571"
"2024-07-09,B09X1JTK49,4507.191335761113"
"2024-07-09,B09MR3XT5G,614.2615658865996"
"2024-07-09,B09MR4G722,4507.191335761113"
"2024-07-09,B09MR4Z3H8,596.0516085986387"
"2024-07-09,B09MR4Z3H9,4507.191335761113"
"2024-07-09,B09MR56Q9N,581.8777981634571"
"2024-07-09,B09MR5WS3Y,4507.191335761113"
"2024-07-09,B09X1DHRLN,4507.191335761113"
"2024-07-09,B09X1F1L26,580.1405545111134"
"2024-07-09,B09X1F8C23,629.8291318045683"
"2024-07-09,B09X1HV1NL,581.8777981634571"
"2024-07-09,B09MR4B13C,592.718766830385"
"2024-07-09,B0B31VFJ6Q,597.8059860686662"
"2024-07-09,B0B31R1ZBV,4507.191335761113"
"2024-07-09,B0B31SM3ZR,4507.191335761113"
"2024-07-09,B0B31T1XMH,4507.191335761113"
"2024-07-09,B0B31V3PKG,4507.191335761113"
"2024-07-09,B0B31Y1FDZ,590.9499335191371"
"2024-07-09,B0B699PLXD,581.8777981634571"
"2024-07-09,B0B69C4GST,4507.191335761113"
"2024-07-09,B0B69DD2C7,4507.191335761113"
"2024-07-09,B0B69DK8JN,4507.191335761113"
"2024-07-09,B0B69N4B1S,4507.191335761113"
"2024-07-09,B09MR3Y296,4507.191335761113"
"2024-07-09,B09MR2MLZH,4507.191335761113"
"2024-07-09,B09KSYL73R,599.11549534601"
"2024-07-09,B0BNKYZD2Z,581.8777981634571"
"2024-07-09,B0BNL13PNY,4507.191335761113"
"2024-07-09,B0BRCXP7VN,4507.191335761113"
"2024-07-09,B0BG2T78CJ,4507.191335761113"
"2024-07-09,B0BGDWGRQB,4507.191335761113"
"2024-07-09,B0BGDX2Z3L,580.1405545111134"
"2024-07-09,B0BGDXM13S,4507.191335761113"
"2024-07-09,B0BGDXV7FD,581.8777981634571"
"2024-07-09,B0BGDZLDX2,4507.191335761113"
"2024-07-09,B0BNKZ88Z5,581.8777981634571"
"2024-07-09,B0BNKZ9BJR,4507.191335761113"
"2024-07-09,B0BRCXQMS5,590.9499335191371"
"2024-07-09,B0BG2PD396,581.8777981634571"
"2024-07-09,B0BNL3RDG4,4507.191335761113"
"2024-07-09,B0BRCXJRX6,590.9499335191371"
"2024-07-09,B0BNL4Y2J9,4507.191335761113"
"2024-07-09,B0BNL5BKMK,581.8777981634571"
"2024-07-09,B0BRCW2B64,581.8777981634571"
"2024-07-09,B0BRCW79VK,583.085439138021"
"2024-07-09,B0BRCXCXCV,590.9499335191371"
"2024-07-09,B0BRCXDHBX,4507.191335761113"
"2024-07-09,B0BNL3J36Z,581.8777981634571"
"2024-07-09,B0BDRQWBK9,4507.191335761113"
"2024-07-09,B0BNL1CG6X,4507.191335761113"
"2024-07-09,B0CY5QQ49F,596.0516085986387"
"2024-07-09,B0BNKZBJX2,4507.191335761113"
"2024-07-09,B0CY5LR4VX,596.2961223307691"
"2024-07-09,B0BRCXSTKW,4507.191335761113"
"2024-07-09,B0BDRTZTGX,4507.191335761113"
"2024-07-09,B0BRCXQRC9,583.085439138021"
"2024-07-09,B0BRCXXBG2,4507.191335761113"
"2024-07-09,B0BRCY8QMH,4507.191335761113"
"2024-07-09,B0BRCYJ33N,596.1818034831128"
"2024-07-09,B0BRCYJ4SR,4507.191335761113"
"2024-07-09,B0BRCYQNSW,597.8059860686662"
"2024-07-09,B0BRCYV77T,596.0516085986387"
"2024-07-09,B0BRDCBGFD,4507.191335761113"
"2024-07-09,B0BRDCJWJC,581.8777981634571"
"2024-07-09,B0BRCYK4JK,596.0516085986387"
"2024-07-09,B0CY5KFQBD,576.927968434896"
"2024-07-09,B0CFV6V981,596.0516085986387"
"2024-07-09,B0CR49BQRS,590.9907357198574"
"2024-07-09,B0CR49N6MQ,596.0516085986387"
"2024-07-09,B0CR49NR3B,590.9499335191371"
"2024-07-09,B0CR4BG4ZW,596.1818034831128"
"2024-07-09,B0CR4BGLK5,576.9798407456996"
"2024-07-09,B0CR4BK4FW,580.1405545111134"
"2024-07-09,B0CR4C5WXS,576.9798407456996"
"2024-07-09,B0CR4C98FS,576.9798407456996"
"2024-07-09,B0C9JLKFPZ,596.1818034831128"
"2024-07-10,B09KDTS4DC,4522.288503729863"
"2024-07-10,B09KDTHJ6V,4522.288503729863"
"2024-07-10,B09KDR64LT,4522.288503729863"
"2024-07-10,B09KDQ2BWY,4522.288503729863"
"2024-07-10,B09KDPXYG3,4522.288503729863"
"2024-07-10,B09MR3Y296,4522.288503729863"
"2024-07-10,B09KDN7PYR,4522.288503729863"
"2024-07-10,B0BDRQWBK9,622.6353665228321"
"2024-07-10,B09MR3XT5G,662.1788632498808"
"2024-07-10,B09KDVXTP4,4522.288503729863"
"2024-07-10,B09KDNYCYR,4522.288503729863"
"2024-07-10,B09KDW1YKQ,4522.288503729863"
"2024-07-10,B09MR2FY5D,620.8981228704884"
"2024-07-10,B09KDYY3SB,635.2471042041075"
"2024-07-10,B09KDZQJ6P,620.8981228704884"
"2024-07-10,B09KSXP3HN,637.3207089530058"
"2024-07-10,B09KSYL73R,638.3109909514787"
"2024-07-10,B09KT5HMNY,4522.288503729863"
"2024-07-10,B09KTF8ZDQ,4522.288503729863"
"2024-07-10,B09KTFXX6L,638.3109909514787"
"2024-07-10,B09KTJRHC7,620.8981228704884"
"2024-07-10,B09KTMKDKJ,620.8981228704884"
"2024-07-10,B09KTMLQ1N,659.389129363162"
"2024-07-10,B09KDLQ2GW,620.8981228704884"
"2024-07-10,B09KDXJJ6W,4522.288503729863"
"2024-07-10,B09MR4G722,4522.288503729863"
"2024-07-10,B09X1HV1NL,622.6353665228321"
"2024-07-10,B0B69GN5KJ,4522.288503729863"
"2024-07-10,B09X1F1L26,622.6353665228321"
"2024-07-10,B0B31R1ZBV,4522.288503729863"
"2024-07-10,B09X1JTK49,4522.288503729863"
"2024-07-10,B09MR36MLJ,4522.288503729863"
"2024-07-10,B09X1FWK8Z,4522.288503729863"
"2024-07-10,B09X1F8C23,659.389129363162"
"2024-07-10,B09MR5WS3Y,4522.288503729863"
"2024-07-10,B09X1DHRLN,4522.288503729863"
