"date,Item Id,TARGET"
"2024-07-05,B0B69FBGN1,671.3832222418432"
"2024-07-05,B09KDLQ2GW,671.3832222418432"
"2024-07-05,B0B69SF1BT,671.3832222418432"
"2024-07-05,B0BDRQWBK9,671.3832222418432"
"2024-07-05,B09MR4Z3H8,671.3832222418432"
"2024-07-05,B09MR3XT5G,671.3832222418432"
"2024-07-05,B0BRCXSTKW,671.3832222418432"
"2024-07-05,B0B69GN5KJ,671.3832222418432"
"2024-07-05,B0BRCXJRX6,671.3832222418432"
"2024-07-05,B0BNL11QD8,671.3832222418432"
"2024-07-05,B0BRCXJ1F6,671.3832222418432"
"2024-07-05,B0BGDWGRQB,671.3832222418432"
"2024-07-05,B0BGDX2Z3L,671.3832222418432"
"2024-07-05,B0BGDXM13S,671.3832222418432"
"2024-07-05,B0BGDXV7FD,671.3832222418432"
"2024-07-05,B0BGDZLDX2,671.3832222418432"
"2024-07-05,B0BNKXC5H1,671.3832222418432"
"2024-07-05,B0BNKYZD2Z,671.3832222418432"
"2024-07-05,B0BNKZ88Z5,671.3832222418432"
"2024-07-05,B0BNKZ9BJR,671.3832222418432"
"2024-07-05,B0BNKZCWFL,671.3832222418432"
"2024-07-05,B0BNKZKGFG,671.3832222418432"
"2024-07-05,B0BG2Z8CY4,671.3832222418432"
"2024-07-05,B0BNL3J36Z,671.3832222418432"
"2024-07-05,B0BNL5BKMK,671.3832222418432"
"2024-07-05,B0BRCXDHBX,671.3832222418432"
"2024-07-05,B0BRCXCXCV,671.3832222418432"
"2024-07-05,B0BRCW79VK,671.3832222418432"
"2024-07-05,B0BNL7TJRT,671.3832222418432"
"2024-07-05,B0BRCW2B64,671.3832222418432"
"2024-07-05,B0BNL4Y2J9,671.3832222418432"
"2024-07-05,B0BDRTZTGX,671.3832222418432"
"2024-07-05,B0BNL43XHH,671.3832222418432"
"2024-07-05,B0BSLWJKSX,671.3832222418432"
"2024-07-05,B0BRCXQMS5,671.3832222418432"
"2024-07-05,B0BNL4S6MB,671.3832222418432"
"2024-07-05,B0CY5QQ49F,671.3832222418432"
"2024-07-05,B0BG2T78CJ,671.3832222418432"
"2024-07-05,B0BRCXP7VN,671.3832222418432"
"2024-07-05,B0BRCXQRC9,671.3832222418432"
"2024-07-05,B0BNL3RDG4,671.3832222418432"
"2024-07-05,B0BRCXXBG2,671.3832222418432"
"2024-07-05,B0BRCY8QMH,671.3832222418432"
"2024-07-05,B0BRCYJ33N,671.3832222418432"
"2024-07-05,B0BRCYJ4SR,671.3832222418432"
"2024-07-05,B0BRCYK4JK,671.3832222418432"
"2024-07-05,B0BRCYQNSW,671.3832222418432"
"2024-07-05,B0BRCYV77T,671.3832222418432"
"2024-07-05,B0BRDCBGFD,671.3832222418432"
"2024-07-05,B0BG2QXQ9V,671.3832222418432"
"2024-07-05,B0C9JLKFPZ,671.3832222418432"
"2024-07-05,B0CY5LR4VX,671.3832222418432"
"2024-07-05,B0CY5KFQBD,671.3832222418432"
"2024-07-05,B0CR4C98FS,671.3832222418432"
"2024-07-05,B0BRDCJWJC,671.3832222418432"
"2024-07-05,B0CR4BK4FW,671.3832222418432"
"2024-07-05,B0CR4C5WXS,671.3832222418432"
"2024-07-05,B0CR4BG4ZW,671.3832222418432"
"2024-07-05,B0CR49NR3B,671.3832222418432"
"2024-07-05,B0CR49N6MQ,671.3832222418432"
"2024-07-05,B0CR49BQRS,671.3832222418432"
"2024-07-05,B0CFV6V981,671.3832222418432"
"2024-07-05,B0CR4BGLK5,671.3832222418432"
"2024-07-06,B09KDVXTP4,685.7250191168432"
"2024-07-06,B09KDTS4DC,685.7250191168432"
"2024-07-06,B09KDTHJ6V,685.7250191168432"
"2024-07-06,B09KDR64LT,685.7250191168432"
"2024-07-06,B0B69GN5KJ,685.7250191168432"
"2024-07-06,B09KDPXYG3,685.7250191168432"
"2024-07-06,B09KDNYCYR,685.7250191168432"
"2024-07-06,B09KDN7PYR,685.7250191168432"
"2024-07-06,B09KDLQ2GW,685.7250191168432"
"2024-07-06,B09KDQ2BWY,685.7250191168432"
"2024-07-06,B09KDW1YKQ,685.7250191168432"
"2024-07-06,B09KTF8ZDQ,685.7250191168432"
"2024-07-06,B09KDYY3SB,685.7250191168432"
"2024-07-06,B09KSXP3HN,685.7250191168432"
"2024-07-06,B09KSYL73R,685.7250191168432"
"2024-07-06,B09KT5HMNY,685.7250191168432"
"2024-07-06,B09KTFXX6L,685.7250191168432"
"2024-07-06,B09KTJRHC7,685.7250191168432"
"2024-07-06,B09KTMKDKJ,685.7250191168432"
"2024-07-06,B09KTMLQ1N,685.7250191168432"
"2024-07-06,B09MR2FY5D,685.7250191168432"
"2024-07-06,B09MR2MLZH,685.7250191168432"
"2024-07-06,B09MR36MLJ,685.7250191168432"
"2024-07-06,B09KDXJJ6W,685.7250191168432"
"2024-07-06,B09MR3RSW8,685.7250191168432"
"2024-07-06,B0B31R1ZBV,685.7250191168432"
"2024-07-06,B09MR3Y296,685.7250191168432"
"2024-07-06,B09X1HV1NL,685.7250191168432"
"2024-07-06,B09MR4B13C,685.7250191168432"
"2024-07-06,B09MR4G722,685.7250191168432"
"2024-07-06,B09MR4Z3H8,685.7250191168432"
"2024-07-06,B09MR4Z3H9,685.7250191168432"
"2024-07-06,B09MR56Q9N,685.7250191168432"
"2024-07-06,B09MR5Q6HJ,685.7250191168432"
"2024-07-06,B09MR5WS3Y,685.7250191168432"
"2024-07-06,B09X1DHRLN,685.7250191168432"
"2024-07-06,B09X1F1L26,685.7250191168432"
"2024-07-06,B09X1F8C23,685.7250191168432"
"2024-07-06,B0B69DD2C7,685.7250191168432"
"2024-07-06,B09X1JTK49,685.7250191168432"
"2024-07-06,B0B31SM3ZR,685.7250191168432"
"2024-07-06,B0B31T1XMH,685.7250191168432"
"2024-07-06,B0B31V3PKG,685.7250191168432"
"2024-07-06,B0B31VFJ6Q,685.7250191168432"
"2024-07-06,B0B31VTH56,685.7250191168432"
"2024-07-06,B0B31Y1FDZ,685.7250191168432"
"2024-07-06,B0B699PLXD,685.7250191168432"
"2024-07-06,B0B69B8R3C,685.7250191168432"
"2024-07-06,B0B69C4GST,685.7250191168432"
"2024-07-06,B09MR3XT5G,685.7250191168432"
"2024-07-06,B09KDZQJ6P,685.7250191168432"
"2024-07-06,B0B69DK8JN,685.7250191168432"
"2024-07-06,B0B69SF1BT,685.7250191168432"
"2024-07-06,B0BRCXQRC9,685.7250191168432"
"2024-07-06,B0BRCXP7VN,685.7250191168432"
"2024-07-06,B0BDRQWBK9,685.7250191168432"
"2024-07-06,B0BDRTZTGX,685.7250191168432"
"2024-07-06,B0BG2PD396,685.7250191168432"
"2024-07-06,B0BG2T78CJ,685.7250191168432"
"2024-07-06,B0BG2VYWSG,685.7250191168432"
"2024-07-06,B0BGDWGRQB,685.7250191168432"
"2024-07-06,B0BGDXM13S,685.7250191168432"
"2024-07-06,B0BGDXV7FD,685.7250191168432"
"2024-07-06,B0BGDZLDX2,685.7250191168432"
"2024-07-06,B0BGDX2Z3L,685.7250191168432"
"2024-07-06,B0BNKZ9BJR,685.7250191168432"
"2024-07-06,B0BNL7TJRT,685.7250191168432"
"2024-07-06,B0BRCXDHBX,685.7250191168432"
"2024-07-06,B0BRCXCXCV,685.7250191168432"
"2024-07-06,B0BRCW79VK,685.7250191168432"
"2024-07-06,B0BRCW2B64,685.7250191168432"
"2024-07-06,B0BRCXJRX6,685.7250191168432"
"2024-07-06,B0BNL5BKMK,685.7250191168432"
"2024-07-06,B0BNL4Y2J9,685.7250191168432"
"2024-07-06,B0BNL3J36Z,685.7250191168432"
"2024-07-06,B0BNKZCWFL,685.7250191168432"
"2024-07-06,B0B69FBGN1,685.7250191168432"
"2024-07-06,B0BNKZ88Z5,685.7250191168432"
"2024-07-06,B0BRCXQMS5,685.7250191168432"
"2024-07-06,B0BNKYZD2Z,685.7250191168432"
"2024-07-06,B0BRCXSTKW,685.7250191168432"
"2024-07-06,B0BSLWJKSX,685.7250191168432"
"2024-07-06,B0BRCY8QMH,685.7250191168432"
"2024-07-06,B0BRCYJ33N,685.7250191168432"
"2024-07-06,B0BRCYJ4SR,685.7250191168432"
"2024-07-06,B0BRCYK4JK,685.7250191168432"
"2024-07-06,B0BRCYQNSW,685.7250191168432"
"2024-07-06,B0BRCYV77T,685.7250191168432"
"2024-07-06,B0BRDCBGFD,685.7250191168432"
"2024-07-06,B0BRDCJWJC,685.7250191168432"
"2024-07-06,B0BSLTV9FL,685.7250191168432"
"2024-07-06,B0C9JLKFPZ,685.7250191168432"
"2024-07-06,B0CFV6V981,685.7250191168432"
"2024-07-06,B0BRCXXBG2,685.7250191168432"
"2024-07-06,B0CR49N6MQ,685.7250191168432"
"2024-07-06,B0CR49NR3B,685.7250191168432"
"2024-07-06,B0CR4BG4ZW,685.7250191168432"
"2024-07-06,B0CR4BGLK5,685.7250191168432"
"2024-07-06,B0CR4BK4FW,685.7250191168432"
"2024-07-06,B0CR4C5WXS,685.7250191168432"
"2024-07-06,B0CR4C98FS,685.7250191168432"
"2024-07-06,B0CY5KFQBD,685.7250191168432"
"2024-07-06,B0CY5LR4VX,685.7250191168432"
"2024-07-06,B0CY5QQ49F,685.7250191168432"
"2024-07-06,B0CR49BQRS,685.7250191168432"
"2024-07-07,B09MR36MLJ,712.2157417730932"
"2024-07-07,B09KDVXTP4,712.2157417730932"
"2024-07-07,B09KDTS4DC,712.2157417730932"
"2024-07-07,B09KDTHJ6V,712.2157417730932"
"2024-07-07,B09KDR64LT,712.2157417730932"
"2024-07-07,B0B69GN5KJ,712.2157417730932"
"2024-07-07,B09KDPXYG3,712.2157417730932"
"2024-07-07,B09KDNYCYR,712.2157417730932"
"2024-07-07,B09KDN7PYR,712.2157417730932"
"2024-07-07,B09KDW1YKQ,712.2157417730932"
"2024-07-07,B09KDQ2BWY,712.2157417730932"
"2024-07-07,B09KDXJJ6W,712.2157417730932"
"2024-07-07,B09KT5HMNY,712.2157417730932"
"2024-07-07,B09KDZQJ6P,712.2157417730932"
"2024-07-07,B09KSXP3HN,712.2157417730932"
"2024-07-07,B09KSYL73R,712.2157417730932"
"2024-07-07,B09MR2MLZH,712.2157417730932"
"2024-07-07,B09KTF8ZDQ,712.2157417730932"
"2024-07-07,B09KTFXX6L,712.2157417730932"
"2024-07-07,B09KTJRHC7,712.2157417730932"
"2024-07-07,B09KTMKDKJ,712.2157417730932"
"2024-07-07,B09KTMLQ1N,712.2157417730932"
"2024-07-07,B09MR2FY5D,712.2157417730932"
"2024-07-07,B09KDYY3SB,712.2157417730932"
"2024-07-07,B09MR3RSW8,712.2157417730932"
"2024-07-07,B09MR4B13C,712.2157417730932"
"2024-07-07,B09MR3Y296,712.2157417730932"
"2024-07-07,B09X1JTK49,712.2157417730932"
"2024-07-07,B09MR4G722,712.2157417730932"
"2024-07-07,B09MR4Z3H8,712.2157417730932"
"2024-07-07,B09MR4Z3H9,712.2157417730932"
"2024-07-07,B09MR56Q9N,712.2157417730932"
"2024-07-07,B09MR5Q6HJ,712.2157417730932"
"2024-07-07,B09MR5WS3Y,712.2157417730932"
"2024-07-07,B09X1DHRLN,712.2157417730932"
"2024-07-07,B09X1F1L26,712.2157417730932"
"2024-07-07,B09X1F8C23,712.2157417730932"
"2024-07-07,B09X1HV1NL,712.2157417730932"
"2024-07-07,B0B31VTH56,712.2157417730932"
"2024-07-07,B0B31R1ZBV,712.2157417730932"
"2024-07-07,B0B31SM3ZR,712.2157417730932"
"2024-07-07,B0B31T1XMH,712.2157417730932"
"2024-07-07,B0B31V3PKG,712.2157417730932"
"2024-07-07,B09MR3XT5G,712.2157417730932"
"2024-07-07,B0B31Y1FDZ,712.2157417730932"
"2024-07-07,B0B699PLXD,712.2157417730932"
"2024-07-07,B0B69B8R3C,712.2157417730932"
"2024-07-07,B0B69C4GST,712.2157417730932"
"2024-07-07,B0B69DD2C7,712.2157417730932"
"2024-07-07,B0B69DK8JN,712.2157417730932"
"2024-07-07,B09KDLQ2GW,712.2157417730932"
"2024-07-07,B0B69FBGN1,712.2157417730932"
"2024-07-07,B0BRCYV77T,712.2157417730932"
"2024-07-07,B0B69SF1BT,712.2157417730932"
"2024-07-07,B0BDRTZTGX,712.2157417730932"
"2024-07-07,B0BG2PD396,712.2157417730932"
"2024-07-07,B0BG2T78CJ,712.2157417730932"
"2024-07-07,B0BG2VYWSG,712.2157417730932"
"2024-07-07,B0BGDWGRQB,712.2157417730932"
"2024-07-07,B0BGDX2Z3L,712.2157417730932"
"2024-07-07,B0BDRQWBK9,712.2157417730932"
"2024-07-07,B0BGDXV7FD,712.2157417730932"
"2024-07-07,B0BGDZLDX2,712.2157417730932"
"2024-07-07,B0BNKYZD2Z,712.2157417730932"
"2024-07-07,B0BGDXM13S,712.2157417730932"
"2024-07-07,B0BNKZ9BJR,712.2157417730932"
"2024-07-07,B0BRCW2B64,712.2157417730932"
"2024-07-07,B0BNKZCWFL,712.2157417730932"
"2024-07-07,B0BRCXDHBX,712.2157417730932"
"2024-07-07,B0BRCXCXCV,712.2157417730932"
"2024-07-07,B0BRCW79VK,712.2157417730932"
"2024-07-07,B0BRCXJRX6,712.2157417730932"
"2024-07-07,B0BNL7TJRT,712.2157417730932"
"2024-07-07,B0BNL5BKMK,712.2157417730932"
"2024-07-07,B0BNL4Y2J9,712.2157417730932"
"2024-07-07,B0BNL3J36Z,712.2157417730932"
"2024-07-07,B0B31VFJ6Q,712.2157417730932"
"2024-07-07,B0BNKZ88Z5,712.2157417730932"
"2024-07-07,B0BRCXQMS5,712.2157417730932"
"2024-07-07,B0BRCXP7VN,712.2157417730932"
"2024-07-07,B0BRCXSTKW,712.2157417730932"
"2024-07-07,B0BRCXQRC9,712.2157417730932"
"2024-07-07,B0BRCXXBG2,712.2157417730932"
"2024-07-07,B0BRCY8QMH,712.2157417730932"
"2024-07-07,B0BRCYJ33N,712.2157417730932"
"2024-07-07,B0BRCYJ4SR,712.2157417730932"
"2024-07-07,B0BRCYK4JK,712.2157417730932"
"2024-07-07,B0CY5QQ49F,712.2157417730932"
"2024-07-07,B0BRDCBGFD,712.2157417730932"
"2024-07-07,B0BRDCJWJC,712.2157417730932"
"2024-07-07,B0BSLTV9FL,712.2157417730932"
"2024-07-07,B0BSLWJKSX,712.2157417730932"
"2024-07-07,B0BRCYQNSW,712.2157417730932"
"2024-07-07,B0CFV6V981,712.2157417730932"
"2024-07-07,B0CR49BQRS,712.2157417730932"
"2024-07-07,B0CR49N6MQ,712.2157417730932"
"2024-07-07,B0CR49NR3B,712.2157417730932"
"2024-07-07,B0CR4BG4ZW,712.2157417730932"
"2024-07-07,B0CR4BGLK5,712.2157417730932"
"2024-07-07,B0CR4BK4FW,712.2157417730932"
"2024-07-07,B0CR4C5WXS,712.2157417730932"
"2024-07-07,B0CR4C98FS,712.2157417730932"
"2024-07-07,B0CY5KFQBD,712.2157417730932"
"2024-07-07,B0C9JLKFPZ,712.2157417730932"
"2024-07-07,B0CY5LR4VX,712.2157417730932"
"2024-07-08,B09KDTHJ6V,3925.840436597312"
"2024-07-08,B09KDR64LT,3925.840436597312"
"2024-07-08,B09KDQ2BWY,3925.840436597312"
"2024-07-08,B09KDPXYG3,3925.840436597312"
"2024-07-08,B09MR36MLJ,3925.840436597312"
"2024-07-08,B09KDN7PYR,3925.840436597312"
"2024-07-08,B0B69SF1BT,3925.840436597312"
"2024-07-08,B09KDLQ2GW,3925.840436597312"
"2024-07-08,B09KDNYCYR,3925.840436597312"
"2024-07-08,B09KDTS4DC,3925.840436597312"
"2024-07-08,B09KTMLQ1N,3925.840436597312"
"2024-07-08,B09KDW1YKQ,3925.840436597312"
"2024-07-08,B09KDXJJ6W,3925.840436597312"
"2024-07-08,B09KDYY3SB,3925.840436597312"
"2024-07-08,B09KDZQJ6P,3925.840436597312"
"2024-07-08,B09KSYL73R,3925.840436597312"
"2024-07-08,B09KT5HMNY,3925.840436597312"
"2024-07-08,B09KTF8ZDQ,3925.840436597312"
"2024-07-08,B09KTFXX6L,3925.840436597312"
"2024-07-08,B09KTJRHC7,3925.840436597312"
"2024-07-08,B09MR3RSW8,3925.840436597312"
"2024-07-08,B09KDVXTP4,3925.840436597312"
"2024-07-08,B09KTMKDKJ,3925.840436597312"
"2024-07-08,B09X1HV1NL,3925.840436597312"
"2024-07-08,B0B69FBGN1,3925.840436597312"
"2024-07-08,B09MR2FY5D,3925.840436597312"
"2024-07-08,B09MR56Q9N,3925.840436597312"
"2024-07-08,B09X1DHRLN,3925.840436597312"
"2024-07-08,B09MR5WS3Y,3925.840436597312"
"2024-07-08,B09MR5Q6HJ,3925.840436597312"
"2024-07-08,B09MR4G722,3925.840436597312"
"2024-07-08,B09MR4Z3H9,3925.840436597312"
"2024-07-08,B09MR4Z3H8,3925.840436597312"
"2024-07-08,B09X1F8C23,3925.840436597312"
"2024-07-08,B09MR4B13C,3925.840436597312"
"2024-07-08,B09MR3Y296,3925.840436597312"
"2024-07-08,B09X1F1L26,3925.840436597312"
"2024-07-08,B09X1JTK49,3925.840436597312"
"2024-07-08,B0B31R1ZBV,3925.840436597312"
"2024-07-08,B09MR3XT5G,3925.840436597312"
"2024-07-08,B0B31V3PKG,3925.840436597312"
"2024-07-08,B0B31VFJ6Q,3925.840436597312"
"2024-07-08,B0B31Y1FDZ,3925.840436597312"
"2024-07-08,B0B699PLXD,3925.840436597312"
"2024-07-08,B0B69C4GST,3925.840436597312"
"2024-07-08,B0B69DD2C7,3925.840436597312"
"2024-07-08,B0B69DK8JN,3925.840436597312"
"2024-07-08,B0B31T1XMH,3925.840436597312"
"2024-07-08,B09KSXP3HN,3925.840436597312"
"2024-07-08,B0BDRQWBK9,3925.840436597312"
"2024-07-08,B0BGDZLDX2,3925.840436597312"
"2024-07-08,B0BNKZ9BJR,3925.840436597312"
"2024-07-08,B0BRCXP7VN,3925.840436597312"
"2024-07-08,B0BG2Z8CY4,3925.840436597312"
"2024-07-08,B0BGDWGRQB,3925.840436597312"
"2024-07-08,B0BGDX2Z3L,3925.840436597312"
"2024-07-08,B0BGDXM13S,3925.840436597312"
"2024-07-08,B0BGDXV7FD,3925.840436597312"
"2024-07-08,B0BNKYZD2Z,3925.840436597312"
"2024-07-08,B0BNKZ88Z5,3925.840436597312"
"2024-07-08,B0BDRTZTGX,3925.840436597312"
"2024-07-08,B0BNL13PNY,3925.840436597312"
"2024-07-08,B0BRCW2B64,3925.840436597312"
"2024-07-08,B0BRCXDHBX,3925.840436597312"
"2024-07-08,B0BRCXCXCV,3925.840436597312"
"2024-07-08,B0BRCW79VK,3925.840436597312"
"2024-07-08,B0BRCXJRX6,3925.840436597312"
"2024-07-08,B0BNL5BKMK,3925.840436597312"
"2024-07-08,B0BNL4Y2J9,3925.840436597312"
"2024-07-08,B0BNL4CB4X,3925.840436597312"
"2024-07-08,B0B69GN5KJ,3925.840436597312"
"2024-07-08,B0BNL3J36Z,3925.840436597312"
"2024-07-08,B0BRCXQMS5,3925.840436597312"
"2024-07-08,B0CFV6V981,3925.840436597312"
"2024-07-08,B0BG2PD396,3925.840436597312"
"2024-07-08,B0BDRS6R5Z,3925.840436597312"
"2024-07-08,B0CR49BQRS,3925.840436597312"
"2024-07-08,B0BRCXXBG2,3925.840436597312"
"2024-07-08,B0BRCY8QMH,3925.840436597312"
"2024-07-08,B0BRCYJ33N,3925.840436597312"
"2024-07-08,B0BRCYJ4SR,3925.840436597312"
"2024-07-08,B0BRCYK4JK,3925.840436597312"
"2024-07-08,B0BRCYQNSW,3925.840436597312"
"2024-07-08,B0BRCYV77T,3925.840436597312"
"2024-07-08,B0BRCXSTKW,3925.840436597312"
"2024-07-08,B0BRDCJWJC,3925.840436597312"
"2024-07-08,B0C9JLKFPZ,3925.840436597312"
"2024-07-08,B0CR49N6MQ,3925.840436597312"
"2024-07-08,B0BRDCBGFD,3925.840436597312"
"2024-07-08,B0CR49NR3B,3925.840436597312"
"2024-07-08,B0CY5QQ49F,3925.840436597312"
"2024-07-08,B0BRCXQRC9,3925.840436597312"
"2024-07-08,B0CY5KFQBD,3925.840436597312"
"2024-07-08,B0CR4C98FS,3925.840436597312"
"2024-07-08,B0CY5LR4VX,3925.840436597312"
"2024-07-08,B0CR4BK4FW,3925.840436597312"
"2024-07-08,B0CR4BGLK5,3925.840436597312"
"2024-07-08,B0CR4BG4ZW,3925.840436597312"
"2024-07-08,B0CR4C5WXS,3925.840436597312"
"2024-07-09,B09KDTS4DC,3924.961286206687"
"2024-07-09,B0BDRS6R5Z,3924.961286206687"
"2024-07-09,B09KDLQ2GW,3924.961286206687"
"2024-07-09,B09KDN7PYR,3924.961286206687"
"2024-07-09,B09KDNYCYR,3924.961286206687"
"2024-07-09,B09KDQ2BWY,3924.961286206687"
"2024-07-09,B09KDR64LT,3924.961286206687"
"2024-07-09,B09KDXJJ6W,3924.961286206687"
"2024-07-09,B09KDTHJ6V,3924.961286206687"
"2024-07-09,B09KDVXTP4,3924.961286206687"
"2024-07-09,B09MR2FY5D,3924.961286206687"
"2024-07-09,B09KDYY3SB,3924.961286206687"
"2024-07-09,B09MR36MLJ,3924.961286206687"
"2024-07-09,B09KSXP3HN,3924.961286206687"
"2024-07-09,B09KT5HMNY,3924.961286206687"
"2024-07-09,B09KTF8ZDQ,3924.961286206687"
"2024-07-09,B09KTFXX6L,3924.961286206687"
"2024-07-09,B09KTJRHC7,3924.961286206687"
"2024-07-09,B09KTMKDKJ,3924.961286206687"
"2024-07-09,B09KTMLQ1N,3924.961286206687"
"2024-07-09,B09MR3RSW8,3924.961286206687"
"2024-07-09,B09KDW1YKQ,3924.961286206687"
"2024-07-09,B09KDZQJ6P,3924.961286206687"
"2024-07-09,B09X1JTK49,3924.961286206687"
"2024-07-09,B09MR3XT5G,3924.961286206687"
"2024-07-09,B09MR4G722,3924.961286206687"
"2024-07-09,B09MR4Z3H8,3924.961286206687"
"2024-07-09,B09MR4Z3H9,3924.961286206687"
"2024-07-09,B09MR56Q9N,3924.961286206687"
"2024-07-09,B09MR5WS3Y,3924.961286206687"
"2024-07-09,B09X1DHRLN,3924.961286206687"
"2024-07-09,B09X1F1L26,3924.961286206687"
"2024-07-09,B09X1F8C23,3924.961286206687"
"2024-07-09,B09X1HV1NL,3924.961286206687"
"2024-07-09,B09MR4B13C,3924.961286206687"
"2024-07-09,B0B31VFJ6Q,3924.961286206687"
"2024-07-09,B0B31R1ZBV,3924.961286206687"
"2024-07-09,B0B31SM3ZR,3924.961286206687"
"2024-07-09,B0B31T1XMH,3924.961286206687"
"2024-07-09,B0B31V3PKG,3924.961286206687"
"2024-07-09,B0B31Y1FDZ,3924.961286206687"
"2024-07-09,B0B699PLXD,3924.961286206687"
"2024-07-09,B0B69C4GST,3924.961286206687"
"2024-07-09,B0B69DD2C7,3924.961286206687"
"2024-07-09,B0B69DK8JN,3924.961286206687"
"2024-07-09,B0B69N4B1S,3924.961286206687"
"2024-07-09,B09MR3Y296,3924.961286206687"
"2024-07-09,B09MR2MLZH,3924.961286206687"
"2024-07-09,B09KSYL73R,3924.961286206687"
"2024-07-09,B0BNKYZD2Z,3924.961286206687"
"2024-07-09,B0BNL13PNY,3924.961286206687"
"2024-07-09,B0BRCXP7VN,3924.961286206687"
"2024-07-09,B0BG2T78CJ,3924.961286206687"
"2024-07-09,B0BGDWGRQB,3924.961286206687"
"2024-07-09,B0BGDX2Z3L,3924.961286206687"
"2024-07-09,B0BGDXM13S,3924.961286206687"
"2024-07-09,B0BGDXV7FD,3924.961286206687"
"2024-07-09,B0BGDZLDX2,3924.961286206687"
"2024-07-09,B0BNKZ88Z5,3924.961286206687"
"2024-07-09,B0BNKZ9BJR,3924.961286206687"
"2024-07-09,B0BRCXQMS5,3924.961286206687"
"2024-07-09,B0BG2PD396,3924.961286206687"
"2024-07-09,B0BNL3RDG4,3924.961286206687"
"2024-07-09,B0BRCXJRX6,3924.961286206687"
"2024-07-09,B0BNL4Y2J9,3924.961286206687"
"2024-07-09,B0BNL5BKMK,3924.961286206687"
"2024-07-09,B0BRCW2B64,3924.961286206687"
"2024-07-09,B0BRCW79VK,3924.961286206687"
"2024-07-09,B0BRCXCXCV,3924.961286206687"
"2024-07-09,B0BRCXDHBX,3924.961286206687"
"2024-07-09,B0BNL3J36Z,3924.961286206687"
"2024-07-09,B0BDRQWBK9,3924.961286206687"
"2024-07-09,B0BNL1CG6X,3924.961286206687"
"2024-07-09,B0CY5QQ49F,3924.961286206687"
"2024-07-09,B0BNKZBJX2,3924.961286206687"
"2024-07-09,B0CY5LR4VX,3924.961286206687"
"2024-07-09,B0BRCXSTKW,3924.961286206687"
"2024-07-09,B0BDRTZTGX,3924.961286206687"
"2024-07-09,B0BRCXQRC9,3924.961286206687"
"2024-07-09,B0BRCXXBG2,3924.961286206687"
"2024-07-09,B0BRCY8QMH,3924.961286206687"
"2024-07-09,B0BRCYJ33N,3924.961286206687"
"2024-07-09,B0BRCYJ4SR,3924.961286206687"
"2024-07-09,B0BRCYQNSW,3924.961286206687"
"2024-07-09,B0BRCYV77T,3924.961286206687"
"2024-07-09,B0BRDCBGFD,3924.961286206687"
"2024-07-09,B0BRDCJWJC,3924.961286206687"
"2024-07-09,B0BRCYK4JK,3924.961286206687"
"2024-07-09,B0CY5KFQBD,3924.961286206687"
"2024-07-09,B0CFV6V981,3924.961286206687"
"2024-07-09,B0CR49BQRS,3924.961286206687"
"2024-07-09,B0CR49N6MQ,3924.961286206687"
"2024-07-09,B0CR49NR3B,3924.961286206687"
"2024-07-09,B0CR4BG4ZW,3924.961286206687"
"2024-07-09,B0CR4BGLK5,3924.961286206687"
"2024-07-09,B0CR4BK4FW,3924.961286206687"
"2024-07-09,B0CR4C5WXS,3924.961286206687"
"2024-07-09,B0CR4C98FS,3924.961286206687"
"2024-07-09,B0C9JLKFPZ,3924.961286206687"
"2024-07-10,B09KDTS4DC,821.8641792730932"
"2024-07-10,B09KDTHJ6V,821.8641792730932"
"2024-07-10,B09KDR64LT,821.8641792730932"
"2024-07-10,B09KDQ2BWY,821.8641792730932"
"2024-07-10,B09KDPXYG3,821.8641792730932"
"2024-07-10,B09MR3Y296,821.8641792730932"
"2024-07-10,B09KDN7PYR,821.8641792730932"
"2024-07-10,B0BDRQWBK9,821.8641792730932"
"2024-07-10,B09MR3XT5G,821.8641792730932"
"2024-07-10,B09KDVXTP4,821.8641792730932"
"2024-07-10,B09KDNYCYR,821.8641792730932"
"2024-07-10,B09KDW1YKQ,821.8641792730932"
"2024-07-10,B09MR2FY5D,821.8641792730932"
"2024-07-10,B09KDYY3SB,821.8641792730932"
"2024-07-10,B09KDZQJ6P,821.8641792730932"
"2024-07-10,B09KSXP3HN,821.8641792730932"
"2024-07-10,B09KSYL73R,821.8641792730932"
"2024-07-10,B09KT5HMNY,821.8641792730932"
"2024-07-10,B09KTF8ZDQ,821.8641792730932"
"2024-07-10,B09KTFXX6L,821.8641792730932"
"2024-07-10,B09KTJRHC7,821.8641792730932"
"2024-07-10,B09KTMKDKJ,821.8641792730932"
"2024-07-10,B09KTMLQ1N,821.8641792730932"
"2024-07-10,B09KDLQ2GW,821.8641792730932"
"2024-07-10,B09KDXJJ6W,821.8641792730932"
"2024-07-10,B09MR4G722,821.8641792730932"
"2024-07-10,B09X1HV1NL,821.8641792730932"
"2024-07-10,B0B69GN5KJ,821.8641792730932"
"2024-07-10,B09X1F1L26,821.8641792730932"
"2024-07-10,B0B31R1ZBV,821.8641792730932"
"2024-07-10,B09X1JTK49,821.8641792730932"
"2024-07-10,B09MR36MLJ,821.8641792730932"
"2024-07-10,B09X1FWK8Z,821.8641792730932"
"2024-07-10,B09X1F8C23,821.8641792730932"
"2024-07-10,B09MR5WS3Y,821.8641792730932"
"2024-07-10,B09X1DHRLN,821.8641792730932"
